model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,MISS,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,61.4911
TEMOA_test,MISW,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,55.3744
TEMOA_test,NWPP,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,48.8867
TEMOA_test,NYCW,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,52.4171
TEMOA_test,NYUP,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,77.1149
TEMOA_test,PJMC,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,44.4864
TEMOA_test,PJMD,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,76.4761
TEMOA_test,PJME,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,69.5105
TEMOA_test,PJMW,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,71.8489
TEMOA_test,RMRG,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,46.3418
TEMOA_test,SPPC,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,49.2961
TEMOA_test,SPPN,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,52.814
TEMOA_test,SPPS,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,47.2253
TEMOA_test,SRCA,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,82.363
TEMOA_test,SRCE,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,63.3554
TEMOA_test,SRSE,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,84.4837
TEMOA_test,SRSG,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,55.1191
TEMOA_test,TRE,nuclear_nuclear_moderate_0,Nuclear,2030,base_thin,all,MWh,49.0958
TEMOA_test,ISNE,offshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,253208
TEMOA_test,CANO,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,18.8317
TEMOA_test,CASO,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,18.9977
TEMOA_test,FRCC,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,2.39613
TEMOA_test,ISNE,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,27.7901
TEMOA_test,MISS,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,1.45305
TEMOA_test,NWPP,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,14.2151
TEMOA_test,NYCW,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,19.7072
TEMOA_test,PJMD,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,15.2975
TEMOA_test,PJME,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,17.8664
TEMOA_test,SRCA,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,16.505
TEMOA_test,SRSE,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,0.391089
TEMOA_test,TRE,offshorewind_class12_moderate_floating_0_1,Wind,2030,base_thin,all,MWh,6.65919
TEMOA_test,CANO,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,14.7812
TEMOA_test,CASO,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,3.39443
TEMOA_test,FRCC,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,1.91842
TEMOA_test,ISNE,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,22.9293
TEMOA_test,MISS,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,0.830152
TEMOA_test,NWPP,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,13.6444
TEMOA_test,NYCW,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,19.5364
TEMOA_test,PJMD,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,12.4952
TEMOA_test,PJME,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,13.5366
TEMOA_test,SRCA,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,15.9968
TEMOA_test,SRSE,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,0.193887
TEMOA_test,TRE,offshorewind_class12_moderate_floating_0_2,Wind,2030,base_thin,all,MWh,4.76321
TEMOA_test,CANO,offshorewind_class12_moderate_floating_1_1,Wind,2030,base_thin,all,MWh,19.6946
TEMOA_test,CASO,offshorewind_class12_moderate_floating_1_1,Wind,2030,base_thin,all,MWh,19.3651
TEMOA_test,ISNE,offshorewind_class12_moderate_floating_1_1,Wind,2030,base_thin,all,MWh,28.6384
TEMOA_test,NWPP,offshorewind_class12_moderate_floating_1_1,Wind,2030,base_thin,all,MWh,20.0019
TEMOA_test,NYCW,offshorewind_class12_moderate_floating_1_1,Wind,2030,base_thin,all,MWh,19.211
TEMOA_test,PJME,offshorewind_class12_moderate_floating_1_1,Wind,2030,base_thin,all,MWh,19.098
TEMOA_test,CANO,offshorewind_class12_moderate_floating_1_2,Wind,2030,base_thin,all,MWh,17.0521
TEMOA_test,CASO,offshorewind_class12_moderate_floating_1_2,Wind,2030,base_thin,all,MWh,17.3126
TEMOA_test,ISNE,offshorewind_class12_moderate_floating_1_2,Wind,2030,base_thin,all,MWh,23.9237
TEMOA_test,NWPP,offshorewind_class12_moderate_floating_1_2,Wind,2030,base_thin,all,MWh,17.1637
TEMOA_test,NYCW,offshorewind_class12_moderate_floating_1_2,Wind,2030,base_thin,all,MWh,19.0802
TEMOA_test,PJME,offshorewind_class12_moderate_floating_1_2,Wind,2030,base_thin,all,MWh,19.0456
TEMOA_test,FRCC,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,5.38149
TEMOA_test,ISNE,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,94.7525
TEMOA_test,MISS,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,5.95238
TEMOA_test,NYCW,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,47.9199
TEMOA_test,PJMD,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,27.5273
TEMOA_test,PJME,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,35.4251
TEMOA_test,SRCA,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,31.6899
TEMOA_test,SRSE,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,4.75634
TEMOA_test,TRE,offshorewind_class3_moderate_fixed_0_1,Wind,2030,base_thin,all,MWh,10.8843
TEMOA_test,FRCC,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,1.61605
TEMOA_test,ISNE,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,47.2705
TEMOA_test,MISS,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,3.80872
TEMOA_test,NYCW,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,49.8831
TEMOA_test,PJMD,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,24.5972
TEMOA_test,PJME,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,26.9658
TEMOA_test,SRCA,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,23.9834
TEMOA_test,SRSE,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,2.85728
TEMOA_test,TRE,offshorewind_class3_moderate_fixed_0_2,Wind,2030,base_thin,all,MWh,7.54405
TEMOA_test,ISNE,offshorewind_class3_moderate_fixed_1_1,Wind,2030,base_thin,all,MWh,97.5635
TEMOA_test,NYCW,offshorewind_class3_moderate_fixed_1_1,Wind,2030,base_thin,all,MWh,48.469
TEMOA_test,PJMD,offshorewind_class3_moderate_fixed_1_1,Wind,2030,base_thin,all,MWh,25.4461
TEMOA_test,PJME,offshorewind_class3_moderate_fixed_1_1,Wind,2030,base_thin,all,MWh,42.1553
TEMOA_test,SRCA,offshorewind_class3_moderate_fixed_1_1,Wind,2030,base_thin,all,MWh,25.2737
TEMOA_test,ISNE,offshorewind_class3_moderate_fixed_1_2,Wind,2030,base_thin,all,MWh,60.1268
TEMOA_test,NYCW,offshorewind_class3_moderate_fixed_1_2,Wind,2030,base_thin,all,MWh,51.1978
TEMOA_test,PJMD,offshorewind_class3_moderate_fixed_1_2,Wind,2030,base_thin,all,MWh,24.5736
TEMOA_test,PJME,offshorewind_class3_moderate_fixed_1_2,Wind,2030,base_thin,all,MWh,35.2263
TEMOA_test,SRCA,offshorewind_class3_moderate_fixed_1_2,Wind,2030,base_thin,all,MWh,21.2075
TEMOA_test,BASN,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,4.0945e+06
TEMOA_test,CANO,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,3.08779e+06
TEMOA_test,CASO,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,1.41842e+07
TEMOA_test,ISNE,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,2.33638e+06
TEMOA_test,MISC,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,1.24797e+07
TEMOA_test,MISE,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,7.9055e+06
TEMOA_test,MISS,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,1.53189e+06
TEMOA_test,MISW,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,4.25065e+07
TEMOA_test,NWPP,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,1.7798e+07
TEMOA_test,NYUP,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,5.80802e+06
TEMOA_test,PJMC,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,8.57086e+06
TEMOA_test,PJMD,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,211705
TEMOA_test,PJME,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,2.0502e+06
TEMOA_test,PJMW,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,8.50957e+06
TEMOA_test,RMRG,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,2.43837e+07
TEMOA_test,SPPC,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,1.57078e+07
TEMOA_test,SPPN,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,1.6187e+07
TEMOA_test,SPPS,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,4.23551e+07
TEMOA_test,SRCE,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,16354.5
TEMOA_test,SRSG,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,9.89166e+06
TEMOA_test,TRE,onshore_wind_turbine_1,Wind,2030,base_thin,all,MWh,2.28389e+07
TEMOA_test,ISNE,petroleum_liquids_1,Other,2030,base_thin,all,MWh,4857.65
TEMOA_test,BASN,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.65213e+06
TEMOA_test,CANO,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.95431e+06
TEMOA_test,CASO,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,580303
TEMOA_test,ISNE,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.26468e+06
TEMOA_test,MISC,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,111776
TEMOA_test,MISE,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,110741
TEMOA_test,MISS,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,22951.6
TEMOA_test,MISW,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.07393e+06
TEMOA_test,NWPP,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,3.27996e+06
TEMOA_test,NYUP,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,2.20764e+06
TEMOA_test,PJMC,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,76898.4
TEMOA_test,PJMD,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,31513.2
TEMOA_test,PJME,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,501663
TEMOA_test,PJMW,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,1.12103e+06
TEMOA_test,RMRG,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,825541
TEMOA_test,SPPN,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,519350
TEMOA_test,SPPS,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,345535
TEMOA_test,SRCA,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,311859
TEMOA_test,SRCE,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,402342
TEMOA_test,SRSE,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,30058.5
TEMOA_test,SRSG,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,536714
TEMOA_test,TRE,small_hydroelectric_1,Hydro,2030,base_thin,all,MWh,138313
TEMOA_test,BASN,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.55639e+07
TEMOA_test,CANO,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.29695e+07
TEMOA_test,CASO,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,3.02193e+07
TEMOA_test,FRCC,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.59646e+07
TEMOA_test,ISNE,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,4.01975e+06
TEMOA_test,MISC,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,5.92545e+06
TEMOA_test,MISE,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.76059e+06
TEMOA_test,MISS,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,3.66444e+06
TEMOA_test,MISW,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,4.89284e+06
TEMOA_test,NWPP,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,2.448e+06
TEMOA_test,NYCW,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,240881
TEMOA_test,NYUP,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,2.5987e+06
TEMOA_test,PJMC,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,487710
TEMOA_test,PJMD,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,8.74341e+06
TEMOA_test,PJME,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,3.49397e+06
TEMOA_test,PJMW,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,6.89647e+06
TEMOA_test,RMRG,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,3.8643e+06
TEMOA_test,SPPC,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,139470
TEMOA_test,SPPN,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,132965
TEMOA_test,SPPS,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,496016
TEMOA_test,SRCA,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.36596e+07
TEMOA_test,SRCE,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,3.33997e+06
TEMOA_test,SRSE,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.3013e+07
TEMOA_test,SRSG,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,1.54396e+07
TEMOA_test,TRE,solar_photovoltaic_1,Solar,2030,base_thin,all,MWh,2.10996e+07
TEMOA_test,BASN,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,600.481
TEMOA_test,CANO,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,3.98078e+07
TEMOA_test,CASO,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,5.68818e+07
TEMOA_test,FRCC,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,6.90628e+07
TEMOA_test,ISNE,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,3.18528e+07
TEMOA_test,MISC,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,5.62969e+07
TEMOA_test,MISE,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,2.98323e+07
TEMOA_test,MISS,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,249.964
TEMOA_test,MISW,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,3.72144e+07
TEMOA_test,NWPP,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,1.74672e+07
TEMOA_test,NYCW,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,9234.41
TEMOA_test,NYUP,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,1.45088e+07
TEMOA_test,PJMC,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,2.05664e+07
TEMOA_test,PJMD,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,3.10647e+07
TEMOA_test,PJME,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,5.57858e+07
TEMOA_test,PJMW,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,1.19318e+08
TEMOA_test,RMRG,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,3512.59
TEMOA_test,SPPC,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,1.08667e+07
TEMOA_test,SPPN,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,1.91817e+07
TEMOA_test,SPPS,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,979.616
TEMOA_test,SRCA,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,5.19842e+07
TEMOA_test,SRCE,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,5.81561e+07
TEMOA_test,SRSE,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,4.09384e+07
TEMOA_test,SRSG,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,2.76717e+07
TEMOA_test,TRE,utilitypv_class1_moderate_1,Solar,2030,base_thin,all,MWh,773.183
TEMOA_test,BASN,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,117.892
TEMOA_test,CANO,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,91.1562
TEMOA_test,CASO,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,55.1953
TEMOA_test,FRCC,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,158.015
TEMOA_test,ISNE,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,72.1695
TEMOA_test,MISC,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,166.373
TEMOA_test,MISE,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,164.926
TEMOA_test,MISS,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,59.5373
TEMOA_test,MISW,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,167.367
TEMOA_test,NWPP,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,97.2856
TEMOA_test,NYUP,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,113.467
TEMOA_test,PJMC,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,146.472
TEMOA_test,PJMD,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,128.923
TEMOA_test,PJME,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,99.9096
TEMOA_test,PJMW,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,142.487
TEMOA_test,RMRG,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,162.858
TEMOA_test,SPPC,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,174.932
TEMOA_test,SPPN,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,167.82
TEMOA_test,SPPS,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,175.649
TEMOA_test,SRCA,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,110.044
TEMOA_test,SRCE,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,134.218
TEMOA_test,SRSE,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,90.4092
TEMOA_test,SRSG,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,133.722
TEMOA_test,TRE,utilitypv_class1_moderate_2,Solar,2030,base_thin,all,MWh,133.812
TEMOA_test,TRE_WEST,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,127.369
TEMOA_test,TRE_WEST,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,271.279
TEMOA_test,TRE_WEST,battery_moderate_0_4hour,Battery,2040,base_thin,all,MWh,211.461
TEMOA_test,TRE_WEST,battery_moderate_0_6hour,Battery,2040,base_thin,all,MWh,174.181
TEMOA_test,TRE_WEST,battery_moderate_0_8hour,Battery,2040,base_thin,all,MWh,147.374
TEMOA_test,TRE_WEST,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,all,MWh,474.039
TEMOA_test,TRE_WEST,hydrogen_ctavgcf_moderate_0,Hydrogen,2040,base_thin,all,MWh,17.6632
TEMOA_test,TRE_WEST,landbasedwind_class3_moderate_1,Wind,2040,base_thin,all,MWh,6.11085e+07
TEMOA_test,TRE_WEST,landbasedwind_class3_moderate_2,Wind,2040,base_thin,all,MWh,335.316
TEMOA_test,TRE_WEST,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,all,MWh,2.32605e+06
TEMOA_test,TRE_WEST,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,all,MWh,4043.3
TEMOA_test,TRE_WEST,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,base_thin,all,MWh,35.4115
TEMOA_test,TRE_WEST,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,all,MWh,210.751
TEMOA_test,TRE_WEST,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,base_thin,all,MWh,4.55191
TEMOA_test,TRE_WEST,nuclear_nuclear_moderate_0,Nuclear,2040,base_thin,all,MWh,42.0196
TEMOA_test,TRE_WEST,onshore_wind_turbine_1,Wind,2040,base_thin,all,MWh,4.15702e+07
TEMOA_test,TRE_WEST,petroleum_liquids_1,Other,2040,base_thin,all,MWh,0.0305379
TEMOA_test,TRE_WEST,solar_photovoltaic_1,Solar,2040,base_thin,all,MWh,1.6282e+07
TEMOA_test,TRE_WEST,utilitypv_class1_moderate_1,Solar,2040,base_thin,all,MWh,35658.4
TEMOA_test,TRE_WEST,utilitypv_class1_moderate_2,Solar,2040,base_thin,all,MWh,164.529
TEMOA_test,CASO,batteries_1,Battery,2040,base_thin,all,MWh,34249.4
TEMOA_test,BASN,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,134.446
TEMOA_test,CANO,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,130.033
TEMOA_test,CASO,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,137.839
TEMOA_test,FRCC,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,122.315
TEMOA_test,ISNE,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,134.11
TEMOA_test,MISC,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,123.508
TEMOA_test,MISE,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,119.056
TEMOA_test,MISS,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,125.75
TEMOA_test,MISW,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,129.234
TEMOA_test,NWPP,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,133.048
TEMOA_test,NYCW,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,130.484
TEMOA_test,NYUP,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,126.544
TEMOA_test,PJMC,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,123.107
TEMOA_test,PJMD,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,122.926
TEMOA_test,PJME,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,124.186
TEMOA_test,PJMW,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,118.394
TEMOA_test,RMRG,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,126.46
TEMOA_test,SPPC,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,125.586
TEMOA_test,SPPN,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,128.309
TEMOA_test,SPPS,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,125.547
TEMOA_test,SRCA,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,118.845
TEMOA_test,SRCE,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,122.78
TEMOA_test,SRSE,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,120.69
TEMOA_test,SRSG,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,131.062
TEMOA_test,TRE,battery_moderate_0_10hour,Battery,2040,base_thin,all,MWh,129.026
TEMOA_test,BASN,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,270.767
TEMOA_test,CANO,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,242.975
TEMOA_test,CASO,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,256.796
TEMOA_test,FRCC,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,199.225
TEMOA_test,ISNE,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,227.399
TEMOA_test,MISC,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,237.247
TEMOA_test,MISE,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,210.804
TEMOA_test,MISS,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,240.954
TEMOA_test,MISW,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,251.19
TEMOA_test,NWPP,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,259.905
TEMOA_test,NYCW,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,214.306
TEMOA_test,NYUP,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,219.991
TEMOA_test,PJMC,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,228.78
TEMOA_test,PJMD,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,213.08
TEMOA_test,PJME,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,210.6
TEMOA_test,PJMW,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,212.025
TEMOA_test,RMRG,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,274.918
TEMOA_test,SPPC,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,256.632
TEMOA_test,SPPN,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,264.713
TEMOA_test,SPPS,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,261.23
TEMOA_test,SRCA,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,199.455
TEMOA_test,SRCE,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,226.114
TEMOA_test,SRSE,battery_moderate_0_2hour,Battery,2040,base_thin,all,MWh,207.914
