model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA-v2,NYUP,solar_photovoltaic_1,Solar,2030,base_thin,MW,1744.1,1744.1
TEMOA-v2,PJMW,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,237.999,237.999
TEMOA-v2,CANO,onshore_wind_turbine_1,Wind,2030,base_thin,MW,1442.01,1442.01
TEMOA-v2,NYCW,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,4244.99,4244.99
TEMOA-v2,SRSE,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,3430.31,3430.31
TEMOA-v2,CASO,solar_photovoltaic_1,Solar,2030,base_thin,MW,13800.7,13800.7
TEMOA-v2,SRCA,biomass_1,Other,2030,base_thin,MW,113.74,113.74
TEMOA-v2,NWPP,solar_photovoltaic_1,Solar,2030,base_thin,MW,1628.87,1628.87
TEMOA-v2,SRSG,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,2765.5,2765.5
TEMOA-v2,SRSE,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,12567.6,12567.6
TEMOA-v2,SPPS,small_hydroelectric_1,Hydro,2030,base_thin,MW,39.842,39.842
TEMOA-v2,SRSE,nuclear_1,Nuclear,2030,base_thin,MW,8059,8059
TEMOA-v2,PJMW,biomass_1,Other,2030,base_thin,MW,30.222,30.222
TEMOA-v2,SRSG,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,3646.03,3646.03
TEMOA-v2,MISW,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,17475.8
TEMOA-v2,SRSG,nuclear_1,Nuclear,2030,base_thin,MW,4003,4003
TEMOA-v2,ISNE,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,592.805,592.805
TEMOA-v2,PJMW,onshore_wind_turbine_1,Wind,2030,base_thin,MW,4450.2,4450.2
TEMOA-v2,NYCW,batteries_1,Battery,2030,base_thin,MW,24.2,24.2
TEMOA-v2,NYUP,batteries_1,Battery,2030,base_thin,MW,169.984,169.984
TEMOA-v2,ISNE,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,1833.42,1833.42
TEMOA-v2,ISNE,nuclear_1,Nuclear,2030,base_thin,MW,3348.1,3348.1
TEMOA-v2,MISE,conventional_steam_coal_1,Coal,2030,base_thin,MW,3148.3,3148.3
TEMOA-v2,BASN,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,2566.29,2566.29
TEMOA-v2,PJME,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,811.512,811.512
TEMOA-v2,NYUP,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,1405.1,1405.1
TEMOA-v2,SRSE,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,86.601,86.601
TEMOA-v2,MISW,solar_photovoltaic_1,Solar,2030,base_thin,MW,3131.63,3131.63
TEMOA-v2,PJMC,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,5038.4,5038.4
TEMOA-v2,RMRG,conventional_steam_coal_1,Coal,2030,base_thin,MW,6780.99,6780.99
TEMOA-v2,MISS,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,4461.62
TEMOA-v2,BASN,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,2261.19,2261.19
TEMOA-v2,CASO,batteries_1,Battery,2030,base_thin,MW,8963.29,8963.29
TEMOA-v2,FRCC,landbasedwind_class3_moderate_2,Wind,2030,base_thin,MW,0,5878.18
TEMOA-v2,PJME,nuclear_1,Nuclear,2030,base_thin,MW,12762.7,12762.7
TEMOA-v2,NWPP,batteries_1,Battery,2030,base_thin,MW,135,135
TEMOA-v2,SRCE,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,26923.4
TEMOA-v2,CASO,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,1665,1665
TEMOA-v2,ISNE,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,21.296,21.296
TEMOA-v2,NYCW,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,37.408,37.408
TEMOA-v2,NYUP,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,19.509,19.509
TEMOA-v2,NWPP,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,313.998,313.998
TEMOA-v2,SRCE,conventional_steam_coal_1,Coal,2030,base_thin,MW,7684.8,7684.8
TEMOA-v2,PJME,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,90.202,90.202
TEMOA-v2,CASO,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,50.204,50.204
TEMOA-v2,NWPP,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,304.993,304.993
TEMOA-v2,SPPS,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,86343.8
TEMOA-v2,MISW,batteries_1,Battery,2030,base_thin,MW,31.2,31.2
TEMOA-v2,NWPP,biomass_1,Other,2030,base_thin,MW,126.72,126.72
TEMOA-v2,SRSE,petroleum_liquids_1,Other,2030,base_thin,MW,146.016,146.016
TEMOA-v2,NWPP,onshore_wind_turbine_1,Wind,2030,base_thin,MW,8695.36,8695.36
TEMOA-v2,SRSG,petroleum_liquids_1,Other,2030,base_thin,MW,23,23
TEMOA-v2,TRE_WEST,petroleum_liquids_1,Other,2030,base_thin,MW,54,54
TEMOA-v2,SPPS,conventional_steam_coal_1,Coal,2030,base_thin,MW,6724,6724
TEMOA-v2,PJMC,conventional_steam_coal_1,Coal,2030,base_thin,MW,1580.4,1580.4
TEMOA-v2,MISW,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,733.91,733.91
TEMOA-v2,ISNE,petroleum_liquids_1,Other,2030,base_thin,MW,1043.64,1043.64
TEMOA-v2,MISW,biomass_1,Other,2030,base_thin,MW,91.16,91.16
TEMOA-v2,SPPN,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,644.601,644.601
TEMOA-v2,SRCA,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,10246.4,10246.4
TEMOA-v2,TRE_WEST,solar_photovoltaic_1,Solar,2030,base_thin,MW,9871.62,9871.62
TEMOA-v2,BASN,petroleum_liquids_1,Other,2030,base_thin,MW,25.8,25.8
TEMOA-v2,MISS,biomass_1,Other,2030,base_thin,MW,78.82,78.82
TEMOA-v2,MISW,onshore_wind_turbine_1,Wind,2030,base_thin,MW,23333.1,23333.1
TEMOA-v2,SRSE,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,18819.4
TEMOA-v2,SRSG,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,11673.6
TEMOA-v2,PJMD,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,613.1,613.1
TEMOA-v2,MISS,onshore_wind_turbine_1,Wind,2030,base_thin,MW,184.5,184.5
TEMOA-v2,FRCC,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,36041.7,36041.7
TEMOA-v2,ISNE,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,14735.9
TEMOA-v2,SRSE,solar_photovoltaic_1,Solar,2030,base_thin,MW,7192.85,7192.85
TEMOA-v2,SRCE,naturalgas_ccccsavgcf_conservative_0,CCS,2030,base_thin,MW,0,425.091
TEMOA-v2,SRSG,solar_photovoltaic_1,Solar,2030,base_thin,MW,7654.09,7654.09
TEMOA-v2,SPPS,biomass_1,Other,2030,base_thin,MW,14.84,14.84
TEMOA-v2,PJME,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,25002.5
TEMOA-v2,ISNE,solar_photovoltaic_1,Solar,2030,base_thin,MW,2683.31,2683.31
TEMOA-v2,PJMD,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,20.3,20.3
TEMOA-v2,SPPS,onshore_wind_turbine_1,Wind,2030,base_thin,MW,19179,19179
TEMOA-v2,PJME,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,3545.98
TEMOA-v2,CANO,petroleum_liquids_1,Other,2030,base_thin,MW,177.284,177.284
TEMOA-v2,BASN,solar_photovoltaic_1,Solar,2030,base_thin,MW,7995.74,7995.74
TEMOA-v2,SRSE,batteries_1,Battery,2030,base_thin,MW,151.698,151.698
TEMOA-v2,SRSG,batteries_1,Battery,2030,base_thin,MW,2075.01,2075.01
TEMOA-v2,SRSE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,1896.21,1896.21
TEMOA-v2,MISE,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,32.4,32.4
TEMOA-v2,SRCA,petroleum_liquids_1,Other,2030,base_thin,MW,445.83,445.83
TEMOA-v2,CASO,geothermal_1,Geothermal,2030,base_thin,MW,23.729,23.729
TEMOA-v2,SRSG,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,216.3,216.3
TEMOA-v2,NWPP,geothermal_1,Geothermal,2030,base_thin,MW,20.528,20.528
TEMOA-v2,ISNE,batteries_1,Battery,2030,base_thin,MW,366.396,366.396
TEMOA-v2,FRCC,conventional_steam_coal_1,Coal,2030,base_thin,MW,4867,4867
TEMOA-v2,RMRG,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,707.304,707.304
TEMOA-v2,PJMW,petroleum_liquids_1,Other,2030,base_thin,MW,196.987,196.987
TEMOA-v2,ISNE,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,1768,1768
TEMOA-v2,SRSE,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,20.704,20.704
TEMOA-v2,BASN,batteries_1,Battery,2030,base_thin,MW,935.808,935.808
TEMOA-v2,SRSG,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,204.195,204.195
TEMOA-v2,PJME,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,3468.56,3478.56
TEMOA-v2,SPPC,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,10.5,10.5
TEMOA-v2,NWPP,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,304.993,304.993
TEMOA-v2,MISE,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,4396.7,4389.6
TEMOA-v2,SRSG,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,11993.1,11305.1
TEMOA-v2,CANO,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,444.382,444.382
TEMOA-v2,BASN,solar_photovoltaic_1,Solar,2040,base_thin,MW,7995.74,7922.67
TEMOA-v2,PJMC,petroleum_liquids_1,Other,2040,base_thin,MW,55.3,49.896
TEMOA-v2,SRCA,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,23197.9,29589.2
TEMOA-v2,NWPP,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,313.998,313.998
TEMOA-v2,FRCC,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,279.909,262.899
TEMOA-v2,ISNE,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,57.39,57.39
TEMOA-v2,PJMC,nuclear_1,Nuclear,2040,base_thin,MW,6516,6516
TEMOA-v2,CANO,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,2276.9,2276.9
TEMOA-v2,SPPS,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,9508.8,8956.81
TEMOA-v2,NYUP,small_hydroelectric_1,Hydro,2040,base_thin,MW,254.538,238.797
TEMOA-v2,NWPP,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,1342.9,724.496
TEMOA-v2,PJMW,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,0,10994.9
TEMOA-v2,BASN,petroleum_liquids_1,Other,2040,base_thin,MW,25.8,13.601
TEMOA-v2,CANO,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,4677.88,3504.93
TEMOA-v2,ISNE,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,1768,1768
TEMOA-v2,MISC,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,5037.1,5037.1
TEMOA-v2,FRCC,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,43.5,43.5
TEMOA-v2,MISW,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,3715.09
TEMOA-v2,CANO,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,16401.9,16406.9
TEMOA-v2,NYUP,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,3442.81,3442.81
TEMOA-v2,SRCA,solar_photovoltaic_1,Solar,2040,base_thin,MW,7906.57,7895.49
TEMOA-v2,MISS,onshore_wind_turbine_1,Wind,2040,base_thin,MW,184.5,184.5
TEMOA-v2,PJME,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,5212.37,4868.3
TEMOA-v2,CASO,small_hydroelectric_1,Hydro,2040,base_thin,MW,66.912,66.912
TEMOA-v2,NYCW,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,37.408,37.408
TEMOA-v2,MISS,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,4461.62,13835.3
TEMOA-v2,PJMD,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,914.744
TEMOA-v2,CASO,conventional_steam_coal_1,Coal,2040,base_thin,MW,50,50
TEMOA-v2,CASO,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,0,8813.08
TEMOA-v2,MISE,onshore_wind_turbine_1,Wind,2040,base_thin,MW,3706.32,3523.7
TEMOA-v2,FRCC,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,32322.3,47227.8
TEMOA-v2,ISNE,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,14735.9,17902.7
TEMOA-v2,MISE,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,2638.44,2648.44
TEMOA-v2,MISC,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,204,101.805
TEMOA-v2,MISW,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,37419.3,55877.8
TEMOA-v2,SPPC,conventional_steam_coal_1,Coal,2040,base_thin,MW,7013.31,5317.5
TEMOA-v2,SRCA,petroleum_liquids_1,Other,2040,base_thin,MW,445.83,138.372
TEMOA-v2,PJMD,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,5681.07,5691.07
TEMOA-v2,NWPP,solar_photovoltaic_1,Solar,2040,base_thin,MW,1628.87,1628.37
TEMOA-v2,MISE,nuclear_1,Nuclear,2040,base_thin,MW,1161,1161
TEMOA-v2,PJMW,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,11592.2,11572.7
TEMOA-v2,SRCA,nuclear_1,Nuclear,2040,base_thin,MW,12104.6,12104.6
TEMOA-v2,CANO,solar_photovoltaic_1,Solar,2040,base_thin,MW,6326.16,6284.94
TEMOA-v2,TRE,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,9758.88,7727.66
TEMOA-v2,SRSG,geothermal_1,Geothermal,2040,base_thin,MW,190.187,87.27
TEMOA-v2,NWPP,onshore_wind_turbine_1,Wind,2040,base_thin,MW,8695.36,4088.31
TEMOA-v2,SRCA,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,565.698,519.7
TEMOA-v2,PJME,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,498.501
TEMOA-v2,NYCW,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,0,14.5044
TEMOA-v2,CANO,onshore_wind_turbine_1,Wind,2040,base_thin,MW,1442.01,698.004
TEMOA-v2,SRCE,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,1683.8,1683.8
TEMOA-v2,FRCC,solar_photovoltaic_1,Solar,2040,base_thin,MW,9462.55,9413.74
TEMOA-v2,ISNE,solar_photovoltaic_1,Solar,2040,base_thin,MW,2683.31,2680.57
TEMOA-v2,PJMC,conventional_steam_coal_1,Coal,2040,base_thin,MW,1580.4,42.4
TEMOA-v2,NWPP,petroleum_liquids_1,Other,2040,base_thin,MW,21.296,15.296
TEMOA-v2,CANO,petroleum_liquids_1,Other,2040,base_thin,MW,177.284,169.608
TEMOA-v2,FRCC,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,36041.7,35503.7
TEMOA-v2,RMRG,biomass_1,Other,2040,base_thin,MW,15.048,12.632
TEMOA-v2,PJME,onshore_wind_turbine_1,Wind,2040,base_thin,MW,1314.4,582.2
TEMOA-v2,NWPP,nuclear_1,Nuclear,2040,base_thin,MW,1172,1172
TEMOA-v2,NYUP,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,8079.59,8079.59
TEMOA-v2,PJME,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,3545.98,3555.98
TEMOA-v2,MISS,biomass_1,Other,2040,base_thin,MW,78.82,41.688
TEMOA-v2,BASN,small_hydroelectric_1,Hydro,2040,base_thin,MW,190.5,177.944
TEMOA-v2,PJMC,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,10.4,10.4
TEMOA-v2,SRCE,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,26525.2,34788.5
TEMOA-v2,BASN,conventional_steam_coal_1,Coal,2040,base_thin,MW,3000.2,2092.2
TEMOA-v2,FRCC,petroleum_liquids_1,Other,2040,base_thin,MW,451.6,149.696
TEMOA-v2,ISNE,petroleum_liquids_1,Other,2040,base_thin,MW,1043.64,824.068
TEMOA-v2,NYCW,solar_photovoltaic_1,Solar,2040,base_thin,MW,158.2,158.2
TEMOA-v2,ISNE,nuclear_1,Nuclear,2040,base_thin,MW,3348.1,3348.1
TEMOA-v2,TRE,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,11983.7
TEMOA-v2,MISW,biomass_1,Other,2040,base_thin,MW,91.16,70.763
TEMOA-v2,SPPN,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,2417.01,2417.01
TEMOA-v2,MISC,small_hydroelectric_1,Hydro,2040,base_thin,MW,12.888,12.888
TEMOA-v2,CASO,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,9707,9589.02
TEMOA-v2,PJMD,biomass_1,Other,2040,base_thin,MW,63.474,52.38
TEMOA-v2,BASN,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,2566.29,1773.8
TEMOA-v2,FRCC,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,335,335
TEMOA-v2,ISNE,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,21.296,17.199
TEMOA-v2,MISC,conventional_steam_coal_1,Coal,2040,base_thin,MW,14602.8,7486.7
TEMOA-v2,MISS,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,109.312,107.787
TEMOA-v2,PJMW,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,11035.5,11045.5
TEMOA-v2,TRE,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,98454.5,109395
TEMOA-v2,SRSE,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,3458.38
TEMOA-v2,MISE,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,132.99,90.6
TEMOA-v2,NYCW,petroleum_liquids_1,Other,2040,base_thin,MW,383.626,339.625
TEMOA-v2,SRCE,solar_photovoltaic_1,Solar,2040,base_thin,MW,1937.21,1937.21
TEMOA-v2,SRSG,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,3646.03,3595.58
TEMOA-v2,MISW,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,733.91,683.215
TEMOA-v2,SRCA,small_hydroelectric_1,Hydro,2040,base_thin,MW,35.952,34.344
TEMOA-v2,SRCA,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,0,4856.81
TEMOA-v2,SRCA,conventional_steam_coal_1,Coal,2040,base_thin,MW,11991,4648
TEMOA-v2,RMRG,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,3056.82,3018.7
TEMOA-v2,SRCA,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,6820.27,18217
TEMOA-v2,MISE,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,2047,2047
TEMOA-v2,NYCW,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,15,15
TEMOA-v2,SPPN,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,11.771
TEMOA-v2,SRSE,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,0,21390.2
TEMOA-v2,PJME,biomass_1,Other,2040,base_thin,MW,200.279,96.354
TEMOA-v2,TRE_WEST,petroleum_liquids_1,Other,2040,base_thin,MW,54,54
TEMOA-v2,SPPS,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,3730.99,3483.32
TEMOA-v2,SRCA,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,1222.39,1222.39
TEMOA-v2,SRCE,petroleum_liquids_1,Other,2040,base_thin,MW,69.79,23.4
TEMOA-v2,PJMD,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,3003,3003
TEMOA-v2,PJMC,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,5038.4,5038.4
TEMOA-v2,MISS,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,0,255.812
TEMOA-v2,MISW,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,6499.2,6388.61
TEMOA-v2,SRCE,nuclear_1,Nuclear,2040,base_thin,MW,8541.7,8541.7
TEMOA-v2,SPPN,onshore_wind_turbine_1,Wind,2040,base_thin,MW,7510.32,6769.68
TEMOA-v2,CANO,small_hydroelectric_1,Hydro,2040,base_thin,MW,225.342,222.56
TEMOA-v2,PJMD,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,4560.51,3783.5
TEMOA-v2,MISE,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,13930.9,13931.8
TEMOA-v2,NWPP,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,0,1940.7
TEMOA-v2,SPPN,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,5174.49,5174.81
TEMOA-v2,TRE_WEST,onshore_wind_turbine_1,Wind,2040,base_thin,MW,25961.9,18369.1
TEMOA-v2,SRCE,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,63.8,47
TEMOA-v2,SRSG,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,5946.16
TEMOA-v2,MISW,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,17475.8,18163.8
TEMOA-v2,CANO,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,978.479,6694.93
TEMOA-v2,BASN,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,8151.91,7908.89
TEMOA-v2,PJME,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,264.77,264.77
TEMOA-v2,PJMD,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,13936.3,22910.3
TEMOA-v2,ISNE,small_hydroelectric_1,Hydro,2040,base_thin,MW,261.112,233.129
TEMOA-v2,PJMW,biomass_1,Other,2040,base_thin,MW,30.222,29.394
TEMOA-v2,RMRG,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,2544.13
TEMOA-v2,NWPP,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,31532,31006.8
TEMOA-v2,FRCC,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,5878.18,9990.66
TEMOA-v2,FRCC,conventional_steam_coal_1,Coal,2040,base_thin,MW,4867,4281
TEMOA-v2,CASO,batteries_1,Battery,2040,base_thin,MW,8963.29,84
TEMOA-v2,NYUP,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,0,8137.04
TEMOA-v2,SPPN,nuclear_1,Nuclear,2040,base_thin,MW,770,770
TEMOA-v2,CANO,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,6973.45,6904.48
TEMOA-v2,TRE,biomass_1,Other,2040,base_thin,MW,38.256,38.256
TEMOA-v2,FRCC,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,14313.2,21589.8
TEMOA-v2,SRSG,onshore_wind_turbine_1,Wind,2040,base_thin,MW,4287.09,3662.61
TEMOA-v2,ISNE,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,base_thin,MW,4070.38,4070.42
TEMOA-v2,MISS,solar_photovoltaic_1,Solar,2040,base_thin,MW,2207.9,2207.9
TEMOA-v2,PJME,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,1972,1972
TEMOA-v2,CASO,geothermal_1,Geothermal,2040,base_thin,MW,23.729,23.729
TEMOA-v2,NWPP,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,8668.48,8669
TEMOA-v2,RMRG,onshore_wind_turbine_1,Wind,2040,base_thin,MW,11455,8880.1
TEMOA-v2,ISNE,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,592.805,516.107
TEMOA-v2,RMRG,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,35618.4,72658.8
TEMOA-v2,MISE,solar_photovoltaic_1,Solar,2040,base_thin,MW,1181.49,1181.49
TEMOA-v2,CASO,biomass_1,Other,2040,base_thin,MW,112.575,81.704
TEMOA-v2,MISW,solar_photovoltaic_1,Solar,2040,base_thin,MW,3131.63,3131.63
TEMOA-v2,PJMW,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,83.292,83.292
TEMOA-v2,SPPS,onshore_wind_turbine_1,Wind,2040,base_thin,MW,19179,16688.6
TEMOA-v2,SRSE,biomass_1,Other,2040,base_thin,MW,271.875,194.304
TEMOA-v2,SPPS,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,86343.8,115651
TEMOA-v2,PJMD,solar_photovoltaic_1,Solar,2040,base_thin,MW,4753.58,4753.58
TEMOA-v2,TRE,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,899.976,899.976
TEMOA-v2,MISE,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,6761.11,6738.1
TEMOA-v2,SRCA,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,9667.21,9517.19
TEMOA-v2,MISS,petroleum_liquids_1,Other,2040,base_thin,MW,40.9,39.3
TEMOA-v2,PJME,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,25002.5,25551.6
TEMOA-v2,MISW,onshore_wind_turbine_1,Wind,2040,base_thin,MW,23333.1,16191.9
TEMOA-v2,PJMW,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,237.999,237.999
TEMOA-v2,MISS,nuclear_1,Nuclear,2040,base_thin,MW,5426,5426
TEMOA-v2,PJMD,onshore_wind_turbine_1,Wind,2040,base_thin,MW,208,208
TEMOA-v2,MISC,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,22887.1,22897.1
TEMOA-v2,MISE,petroleum_liquids_1,Other,2040,base_thin,MW,44.8,28.696
TEMOA-v2,MISW,petroleum_liquids_1,Other,2040,base_thin,MW,1117.06,692.048
TEMOA-v2,MISS,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,3408,68.6
TEMOA-v2,NYUP,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,57.6,51.9
TEMOA-v2,SRSE,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,20.704,20.704
